1	1	3.61566	0.025569	196	0.015177	196	0.005538	193	4	5	0.02323	4	3	0.000469	3	0	
1.4	1	3.61566	0.016693	158	0.010393	157	0.003767	156	3	4	0.016027	2	2	0.000139	1	1	
1.8	1	3.61566	0.012342	161	0.007688	160	0.002544	159	3	4	0.01167	2	2	0.00016	1	1	
2.2	1	3.61566	0.012803	176	0.007652	175	0.00275	174	3	4	0.011897	2	2	0.000186	1	1	
0.2	1	3.61566	0.066586	825	0.040904	824	0.014263	804	19	21	0.061704	22	19	0.001687	21	0	
0.6	1	3.61566	0.272342	2387	0.123194	2378	0.040958	1964	11	408	0.152119	414	406	0.034525	410	13	
1	1	3.61566	0.092256	1186	0.058088	1184	0.020473	1176	9	10	0.090015	9	8	0.000861	8	2	
1.4	1	3.61566	0.149414	1011	0.052252	1008	0.01738	651	4	352	0.050602	350	350	0.028144	349	11	
1.8	1	3.61566	0.014221	161	0.008699	160	0.003128	159	3	4	0.013568	2	2	0.000139	1	1	
2.2	1	3.61566	0.013895	176	0.008461	175	0.002872	174	3	4	0.013003	2	2	0.000185	1	1	
0.2	1	3.61566	0.466586	4738	0.237718	4716	0.081411	4045	34	640	0.304045	676	638	0.060229	675	18	
0.6	1	3.61566	0.016651	181	0.009799	180	0.003775	177	5	6	0.014953	4	4	0.000749	3	1	
1	1	3.61566	0.139328	664	0.037366	658	0.012287	270	7	379	0.022627	378	377	0.032864	376	18	
1.4	1	3.61566	0.122108	522	0.032143	520	0.010269	165	12	351	0.016983	349	349	0.030156	348	9	
1.8	1	3.61566	0.07956	1072	0.050181	1069	0.017612	1067	3	4	0.077855	6	2	0.00055	4	1	
2.2	1	3.61566	0.019487	247	0.011661	243	0.004439	242	3	4	0.018072	5	2	0.000595	3	2	
0.2	1	3.61566	0.285458	2501	0.124292	2496	0.043625	1873	34	607	0.140567	627	605	0.048877	626	2	
0.6	1	3.61566	0.045167	548	0.027566	545	0.009447	530	6	16	0.04052	17	14	0.001869	16	2	
1	1	3.61566	0.136189	763	0.039194	761	0.013751	365	9	396	0.028727	395	394	0.030596	394	4	
1.4	1	3.61566	0.111368	520	0.028596	518	0.008872	168	4	352	0.015429	350	350	0.026408	349	3	
1.8	1	3.61566	0.031675	430	0.019763	430	0.007015	428	3	4	0.030493	3	2	0.000229	2	0	
2.2	1	3.61566	0.075705	1026	0.048101	1022	0.016879	1021	3	4	0.074266	5	2	0.000578	3	2	
0.2	1	3.61566	0.186709	1434	0.066137	1433	0.025559	913	21	522	0.066953	522	520	0.036415	521	0	
0.6	1	3.61566	0.143596	749	0.039284	745	0.013525	305	104	424	0.02379	423	422	0.035038	422	22	
1	1	3.61566	0.015419	192	0.009324	191	0.003147	189	4	5	0.014151	3	3	0.00039	2	1	
1.4	1	3.61566	0.080448	1088	0.051532	1084	0.017239	1080	5	8	0.07834	8	6	0.00078	5	3	
1.8	1	3.61566	0.027665	337	0.017691	333	0.005926	333	4	5	0.026597	4	3	0.000427	2	2	
2.2	1	3.61566	0.271328	2752	0.129619	2734	0.046123	2385	23	352	0.172123	361	350	0.027807	355	12	
0.2	1	3.61566	0.029524	248	0.017138	248	0.005906	233	16	17	0.024602	16	15	0.001597	15	0	
0.6	1	3.61566	0.015644	171	0.009042	170	0.003327	162	8	9	0.01329	9	7	0.000922	8	1	
1	1	3.61566	0.25183	2082	0.103747	2074	0.035499	1575	65	492	0.119527	497	490	0.038914	494	13	
1.4	1	3.61566	0.129383	524	0.033242	522	0.009981	167	12	351	0.014292	350	349	0.033353	349	8	
1.8	1	3.61566	0.033549	427	0.021151	426	0.007171	425	3	4	0.032702	2	2	0.000234	1	1	
2.2	1	3.61566	0.049428	564	0.031035	563	0.010716	554	11	12	0.04668	10	10	0.00116	9	1	
0.2	1	3.61566	0.222808	1745	0.093537	1740	0.031912	1181	465	558	0.094155	563	556	0.04767	561	3	
0.6	1	3.61566	0.013643	172	0.007767	172	0.002824	167	6	7	0.011573	6	5	0.000657	5	0	
1	1	3.61566	0.054592	712	0.034637	712	0.012129	709	4	5	0.053337	4	3	0.000424	3	0	
1.4	1	3.61566	0.014647	158	0.008201	157	0.003048	156	3	4	0.012736	2	2	0.000635	1	1	
1.8	1	3.61566	0.014265	161	0.0088	160	0.003046	159	3	4	0.013616	2	2	0.000139	1	1	
2.2	1	3.61566	0.142102	889	0.046765	886	0.015497	535	6	352	0.041561	351	350	0.028918	350	4	
0.2	1	3.61566	0.103529	1298	0.063137	1292	0.021419	1249	21	41	0.093967	46	39	0.003699	45	4	
0.6	1	3.61566	0.019548	253	0.011854	252	0.004171	247	7	8	0.017947	6	6	0.000487	5	1	
1	1	3.61566	0.01546	192	0.00959	191	0.003296	189	4	5	0.014604	3	3	0.000213	2	1	
1.4	1	3.61566	0.012439	159	0.007681	158	0.002554	157	3	4	0.011572	3	2	0.0002	2	0	
1.8	1	3.61566	0.012293	161	0.007568	160	0.002598	159	3	4	0.011578	2	2	0.000148	1	1	
2.2	1	3.61566	0.052016	706	0.032758	702	0.012024	701	3	4	0.050926	4	2	0.000359	2	3	
0.2	1	3.61566	0.201596	2425	0.116888	2412	0.045458	2303	29	101	0.174242	114	99	0.01214	113	9	
0.6	1	3.61566	0.021352	293	0.01322	293	0.00451	288	6	7	0.019958	6	5	0.000397	5	0	
1	1	3.61566	0.067044	745	0.042818	744	0.014448	738	8	9	0.065153	7	7	0.000664	6	1	
1.4	1	3.61566	0.01496	162	0.009451	162	0.00313	160	3	4	0.014186	3	2	0.000166	2	0	
1.8	1	3.61566	0.014562	161	0.009002	160	0.003091	159	3	4	0.013844	2	2	0.000152	1	1	
2.2	1	3.61566	0.214161	1536	0.083915	1524	0.030458	1080	4	448	0.09012	452	446	0.038664	448	8	
0.2	1	3.61566	0.041634	286	0.022547	285	0.008978	259	23	25	0.032209	27	23	0.003802	26	1	
0.6	1	3.61566	0.110681	1346	0.069396	1341	0.025416	1328	8	16	0.106032	18	14	0.00194	17	1	
1	1	3.61566	0.036098	308	0.0149	308	0.005252	207	103	104	0.013583	102	102	0.009021	101	0	
1.4	1	3.61566	0.111319	547	0.029634	545	0.009139	196	3	351	0.017197	349	349	0.026475	348	3	
1.8	1	3.61566	0.014021	161	0.007896	160	0.002845	159	3	4	0.012145	2	2	0.000271	1	1	
2.2	1	3.61566	0.015303	176	0.009296	175	0.003291	174	3	4	0.014404	2	2	0.000245	1	1	
0.2	1	3.61566	0.296054	3823	0.178335	3809	0.064535	3676	22	129	0.266786	145	127	0.01165	142	5	
0.6	1	3.61566	0.016026	185	0.009566	185	0.003482	181	5	6	0.014479	5	4	0.000461	4	0	
1	1	3.61566	0.015693	192	0.009627	191	0.003435	189	4	5	0.014848	3	3	0.000212	2	1	
1.4	1	3.61566	0.069557	894	0.043884	890	0.014783	880	4	12	0.065684	12	10	0.001866	11	3	
1.8	1	3.61566	0.072111	1076	0.046257	1073	0.01559	1071	3	4	0.070894	6	2	0.000391	4	1	
2.2	1	3.61566	0.025722	293	0.016272	292	0.005544	291	3	4	0.024928	2	2	0.000207	1	1	
0.2	1	3.61566	0.207999	2651	0.124194	2643	0.045906	2528	37	103	0.183501	121	101	0.010201	120	3	
0.6	1	3.61566	0.103713	1414	0.063681	1408	0.02394	1391	9	17	0.098442	21	15	0.002272	20	3	
1	1	3.61566	0.157539	1044	0.052033	1037	0.019081	654	61	376	0.050035	379	374	0.030332	376	14	
1.4	1	3.61566	0.013603	158	0.008486	157	0.002961	156	3	4	0.012964	2	2	0.000134	1	1	
1.8	1	3.61566	0.014105	161	0.008584	160	0.00319	159	3	4	0.013421	2	2	0.000156	1	1	
2.2	1	3.61566	0.014727	176	0.008819	175	0.003404	174	3	4	0.014056	2	2	0.000139	1	1	
0.2	1	3.61566	0.18934	2438	0.116129	2433	0.041543	2360	33	69	0.175088	75	67	0.005795	73	5	
0.6	1	3.61566	0.015545	181	0.009349	180	0.003387	177	5	6	0.014358	4	4	0.000342	3	1	
1	1	3.61566	0.016772	192	0.010124	191	0.003608	189	4	5	0.015559	3	3	0.000296	2	1	
1.4	1	3.61566	0.152224	814	0.050188	813	0.01697	460	12	352	0.044975	351	350	0.030529	350	4	
1.8	1	3.61566	0.155336	2108	0.098354	2098	0.034828	2095	3	5	0.152764	11	3	0.001274	8	5	
2.2	1	3.61566	0.047409	538	0.029228	535	0.010977	530	3	8	0.045658	8	6	0.000647	6	2	
0.2	1	3.61566	0.171621	1810	0.103003	1804	0.035486	1719	30	81	0.149083	89	79	0.009703	88	3	
0.6	1	3.61566	0.07468	923	0.045796	919	0.01718	900	13	17	0.06969	22	15	0.002023	21	2	
1	1	3.61566	0.034249	443	0.021226	439	0.006943	432	4	7	0.031539	8	5	0.001077	7	4	
1.4	1	3.61566	0.012528	161	0.007563	160	0.002565	159	3	4	0.011473	3	2	0.000197	2	0	
1.8	1	3.61566	0.082811	1114	0.052869	1109	0.017882	1106	5	6	0.080941	8	4	0.000664	5	3	
2.2	1	3.61566	0.161011	2299	0.102008	2286	0.037322	2285	3	4	0.15791	11	2	0.001354	6	8	
0.2	1	3.61566	0.182796	1160	0.109506	1158	0.039009	1105	24	51	0.161664	55	49	0.00873	54	1	
0.6	1	3.61566	0.133577	600	0.032901	600	0.011565	216	65	384	0.017135	383	382	0.031952	382	2	
1	1	3.61566	0.167224	1099	0.058375	1088	0.019973	703	59	370	0.054749	371	368	0.034133	368	28	
1.4	1	3.61566	0.013295	158	0.008207	157	0.002773	156	3	4	0.012556	2	2	0.000164	1	1	
1.8	1	3.61566	0.129551	1675	0.082362	1669	0.02834	1666	4	5	0.127559	8	3	0.000901	5	4	
2.2	1	3.61566	0.016437	176	0.009983	175	0.003599	174	3	4	0.015496	2	2	0.000207	1	1	
0.2	1	3.61566	0.014566	153	0.00747	152	0.002712	140	14	15	0.01085	13	13	0.001287	12	1	
0.6	1	3.61566	0.00943	168	0.005531	167	0.001908	163	6	7	0.008417	5	5	0.000248	4	1	
1	1	3.61566	0.076283	750	0.021926	747	0.006957	363	59	375	0.016116	373	373	0.016589	372	15	
1.4	1	3.61566	0.126909	1668	0.053683	1665	0.016831	1311	4	355	0.062111	356	353	0.017867	353	4	
1.8	1	3.61566	0.064428	515	0.016721	511	0.004701	168	7	344	0.008815	343	342	0.015252	341	6	
2.2	1	3.61566	0.053898	706	0.033964	702	0.012239	701	3	4	0.052764	4	2	0.000417	2	3	
0.2	1	3.61566	0.055885	726	0.033605	725	0.011844	702	18	24	0.050681	24	22	0.001912	23	1	
0.6	1	3.61566	0.035611	181	0.020817	180	0.007995	177	5	6	0.032293	4	4	0.001166	3	1	
1	1	3.61566	0.171456	751	0.053669	743	0.025863	382	60	363	0.049393	365	361	0.039015	364	5	
1.4	1	3.61566	0.178876	1291	0.069027	1284	0.023083	927	5	355	0.075123	357	353	0.02955	355	9	
1.8	1	3.61566	0.056647	1325	0.036237	1318	0.011958	1312	3	8	0.054923	11	6	0.000709	9	4	
2.2	1	3.61566	0.070621	1305	0.044813	1294	0.016028	1294	3	4	0.069037	8	2	0.000785	4	7	
