1	3.61566	1.82823	7144	0.9033	6955	0.954178	3241	46	1411	0.632849	441	279	1.17294	1609	2294	
1	3.61566	6.00118	21333	2.9908	21072	2.88195	3014	35	2710	0.510925	229	157	5.40257	5821	12498	
1	3.61566	1.38761	5237	0.721482	5119	0.726365	1365	50	1955	0.329698	213	139	1.03566	2096	1776	
1	3.61566	3.7237	14897	1.83088	14121	1.90862	7714	84	3680	1.6756	1613	947	2.00077	3770	3413	
1	3.61566	2.99325	10867	1.50481	10596	1.48491	2197	46	3460	0.482866	369	249	2.46645	3542	5128	
1	3.61566	1.97731	8934	1.07116	8887	0.937271	4710	42	1527	0.721373	355	238	1.23361	1641	2583	
1	3.61566	9.43182	37474	4.7782	36756	4.36554	14906	50	10128	3.21267	1877	1034	6.09561	10227	12341	
1	3.61566	3.64475	14747	1.98562	14435	1.68184	4153	108	5285	0.746366	681	463	2.8332	6274	4320	
1	3.61566	2.62157	9764	1.31312	9532	1.35642	3234	61	1916	0.596094	492	318	1.99011	2486	4044	
1	3.61566	2.31358	8746	1.2167	8493	1.14189	1788	69	2714	0.289542	239	172	1.98556	3455	3503	
1	3.61566	2.94619	10908	1.38959	10390	1.5471	4904	36	2363	1.23525	1066	606	1.67691	2412	3592	
1	3.61566	1.76053	6396	0.878829	6299	0.965732	1764	45	1437	0.344636	299	194	1.39286	1610	3022	
