1	3.61566	6.51602	23529	3.70809	23444	1.75687	5763	436	13177	1.20546	13233	13175	4.55164	13232	4534	
1	3.61566	3.90095	11748	1.96221	11714	1.47542	3328	584	4687	0.801879	4705	4685	2.80451	4704	3716	
1	3.61566	1.20476	3130	0.409415	3128	0.740249	759	218	536	0.257482	536	534	0.916464	535	1836	
1	3.61566	24.8516	90681	12.9439	90244	4.3477	16674	583	61620	2.7506	61835	61618	15.3612	61834	12173	
1	3.61566	3.56518	16937	2.14503	16870	1.05566	5490	357	8296	0.889664	8336	8294	2.43994	8335	3112	
1	3.61566	4.86049	20182	2.71848	20120	1.54598	4925	395	10059	0.893373	10082	10057	3.54587	10081	5176	
1	3.61566	6.6276	31141	4.19277	31009	1.30541	9438	80	18725	1.42672	18786	18723	4.36013	18785	2918	
1	3.61566	18.5325	68250	9.86724	67970	3.70907	14790	842	44161	2.34503	44290	44159	11.8991	44289	9171	
1	3.61566	4.20725	19060	2.5739	18981	1.0222	4966	304	11412	0.770947	11456	11410	2.99028	11455	2639	
1	3.61566	3.36736	13797	1.87664	13751	1.07818	4171	341	7281	0.86786	7304	7279	2.21603	7303	2323	
1	3.61566	3.60884	15546	1.95493	15495	1.29964	3790	65	7510	0.673622	7535	7508	2.695	7534	4222	
1	3.61566	7.07322	28012	4.0433	27935	1.97765	6886	386	16173	1.24891	16199	16171	5.04771	16198	4928	
1	3.61566	4.11243	15420	2.14182	15369	1.59269	4120	226	7230	0.74674	7274	7228	3.13224	7263	4037	
1	3.61566	16.9155	69352	10.1556	69111	3.03647	25083	277	38108	3.89897	38202	38106	10.072	38201	6068	
1	3.61566	6.41388	23701	3.37741	23606	2.24895	6100	294	12069	1.21445	12104	12067	4.64673	12103	5498	
1	3.61566	9.44096	34533	5.37886	34397	2.40074	8595	389	20460	1.67834	20536	20458	6.51689	20535	5403	
1	3.61566	5.72869	23881	3.38958	23772	1.31398	6684	324	14468	1.1782	14521	14466	3.76754	14520	2677	
1	3.61566	4.72432	21656	2.95489	21567	1.02576	6043	426	13289	1.01109	13324	13287	3.16669	13323	2290	
1	3.61566	2.47518	7376	1.03395	7363	1.27045	1835	240	2474	0.461895	2481	2472	1.91208	2480	3061	
1	3.61566	12.6679	51220	7.16866	50999	2.7865	11460	303	33524	1.80193	33624	33522	8.63095	33623	6137	
1	3.61566	2.68253	13172	1.73617	13134	0.623781	3528	211	8104	0.572778	8126	8102	1.90021	8125	1519	
1	3.61566	5.083	22624	2.98909	22537	1.387	6252	602	13542	0.976123	13592	13540	3.59367	13591	2781	
1	3.61566	3.81119	10326	1.38038	10313	2.16181	2210	426	1438	0.589121	1450	1436	3.03506	1449	6667	
